57169427_865.batch|batch|6524600K|00:20:41|5Gc|20||COMPLETED|05:12:06|||grace|0:0
57169427_865.extern|extern|960K|00:20:41|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_866|rgeb_ast_954||00:22:16|5Gc|20|08:00:00|COMPLETED|05:27:47|jm3277|basu|grace|0:0
57169427_866.batch|batch|6519076K|00:22:16|5Gc|20||COMPLETED|05:27:47|||grace|0:0
57169427_866.extern|extern|976K|00:22:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_867|rgeb_ast_954||00:20:19|5Gc|20|08:00:00|COMPLETED|05:12:04|jm3277|basu|grace|0:0
57169427_867.batch|batch|6667868K|00:20:19|5Gc|20||COMPLETED|05:12:04|||grace|0:0
57169427_867.extern|extern|964K|00:20:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_868|rgeb_ast_954||00:22:38|5Gc|20|08:00:00|COMPLETED|05:37:44|jm3277|basu|grace|0:0
57169427_868.batch|batch|6529440K|00:22:38|5Gc|20||COMPLETED|05:37:44|||grace|0:0
57169427_868.extern|extern|976K|00:22:38|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_869|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|15:18.349|jm3277|basu|grace|0:0
57169427_869.batch|batch|7087648K|08:00:28|5Gc|20||CANCELLED|15:18.348|||grace|0:15
57169427_869.extern|extern|960K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_870|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|07:43.260|jm3277|basu|grace|0:0
57169427_870.batch|batch|6523664K|08:00:30|5Gc|20||CANCELLED|07:43.259|||grace|0:15
57169427_870.extern|extern|956K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_871|rgeb_ast_954||04:47:40|5Gc|20|08:00:00|COMPLETED|3-22:53:22|jm3277|basu|grace|0:0
57169427_871.batch|batch|558704K|04:47:40|5Gc|20||COMPLETED|3-22:53:22|||grace|0:0
57169427_871.extern|extern|980K|04:47:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_872|rgeb_ast_954||08:00:21|5Gc|20|08:00:00|TIMEOUT|13:19.210|jm3277|basu|grace|0:0
57169427_872.batch|batch|6826004K|08:00:22|5Gc|20||CANCELLED|13:19.209|||grace|0:15
57169427_872.extern|extern|972K|08:00:21|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_873|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|13:44.259|jm3277|basu|grace|0:0
57169427_873.batch|batch|6532224K|08:00:27|5Gc|20||CANCELLED|13:44.258|||grace|0:15
57169427_873.extern|extern|960K|08:00:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_874|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|00:24.263|jm3277|basu|grace|0:0
57169427_874.batch|batch|6533044K|08:00:28|5Gc|20||CANCELLED|00:24.262|||grace|0:15
57169427_874.extern|extern|960K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_875|rgeb_ast_954||08:00:02|5Gc|20|08:00:00|TIMEOUT|15:11.302|jm3277|basu|grace|0:0
57169427_875.batch|batch|6974144K|08:00:05|5Gc|20||CANCELLED|15:11.301|||grace|0:15
57169427_875.extern|extern|980K|08:00:02|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_876|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|20:16.304|jm3277|basu|grace|0:0
57169427_876.batch|batch|6536232K|08:00:16|5Gc|20||CANCELLED|20:16.303|||grace|0:15
57169427_876.extern|extern|980K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_877|rgeb_ast_954||07:25:39|5Gc|20|08:00:00|COMPLETED|6-01:17:20|jm3277|basu|grace|0:0
57169427_877.batch|batch|6773408K|07:25:39|5Gc|20||COMPLETED|6-01:17:20|||grace|0:0
57169427_877.extern|extern|956K|07:25:39|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_878|rgeb_ast_954||08:00:24|5Gc|20|08:00:00|TIMEOUT|12:59.306|jm3277|basu|grace|0:0
57169427_878.batch|batch|6512048K|08:00:26|5Gc|20||CANCELLED|12:59.305|||grace|0:15
57169427_878.extern|extern|976K|08:00:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_879|rgeb_ast_954||07:16:49|5Gc|20|08:00:00|COMPLETED|5-22:22:51|jm3277|basu|grace|0:0
57169427_879.batch|batch|5983224K|07:16:49|5Gc|20||COMPLETED|5-22:22:51|||grace|0:0
57169427_879.extern|extern|956K|07:16:49|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_880|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|18:40.308|jm3277|basu|grace|0:0
57169427_880.batch|batch|6520896K|08:00:30|5Gc|20||CANCELLED|18:40.307|||grace|0:15
57169427_880.extern|extern|976K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_883|rgeb_ast_954||07:50:59|5Gc|20|08:00:00|COMPLETED|6-09:55:22|jm3277|basu|grace|0:0
57169427_883.batch|batch|6922728K|07:50:59|5Gc|20||COMPLETED|6-09:55:22|||grace|0:0
57169427_883.extern|extern|964K|07:50:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_885|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|14:12.349|jm3277|basu|grace|0:0
57169427_885.batch|batch|6499352K|08:00:30|5Gc|20||CANCELLED|14:12.348|||grace|0:15
57169427_885.extern|extern|960K|08:00:30|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_887|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|14:55.310|jm3277|basu|grace|0:0
57169427_887.batch|batch|6521528K|08:00:07|5Gc|20||CANCELLED|14:55.309|||grace|0:15
57169427_887.extern|extern|976K|08:00:04|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_888|rgeb_ast_954||08:00:08|5Gc|20|08:00:00|TIMEOUT|06:31.510|jm3277|basu|grace|0:0
57169427_888.batch|batch|6853620K|08:00:10|5Gc|20||CANCELLED|06:31.509|||grace|0:15
57169427_888.extern|extern|840K|08:00:08|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_889|rgeb_ast_954||00:16:27|5Gc|20|08:00:00|COMPLETED|04:26:11|jm3277|basu|grace|0:0
57169427_889.batch|batch|5988400K|00:16:27|5Gc|20||COMPLETED|04:26:11|||grace|0:0
57169427_889.extern|extern|1008K|00:16:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_890|rgeb_ast_954||00:18:37|5Gc|20|08:00:00|COMPLETED|04:41:47|jm3277|basu|grace|0:0
57169427_890.batch|batch|5973780K|00:18:37|5Gc|20||COMPLETED|04:41:47|||grace|0:0
57169427_890.extern|extern|964K|00:18:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_891|rgeb_ast_954||00:18:36|5Gc|20|08:00:00|COMPLETED|04:38:58|jm3277|basu|grace|0:0
57169427_891.batch|batch|5988340K|00:18:36|5Gc|20||COMPLETED|04:38:58|||grace|0:0
57169427_891.extern|extern|960K|00:18:36|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_892|rgeb_ast_954||00:19:40|5Gc|20|08:00:00|COMPLETED|04:41:40|jm3277|basu|grace|0:0
57169427_892.batch|batch|5996892K|00:19:40|5Gc|20||COMPLETED|04:41:40|||grace|0:0
57169427_892.extern|extern|964K|00:19:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_893|rgeb_ast_954||07:18:36|5Gc|20|08:00:00|COMPLETED|5-22:45:36|jm3277|basu|grace|0:0
57169427_893.batch|batch|6505484K|07:18:36|5Gc|20||COMPLETED|5-22:45:36|||grace|0:0
57169427_893.extern|extern|960K|07:18:36|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_894|rgeb_ast_954||08:00:10|5Gc|20|08:00:00|TIMEOUT|14:10.348|jm3277|basu|grace|0:0
57169427_894.batch|batch|6540724K|08:00:12|5Gc|20||CANCELLED|14:10.347|||grace|0:15
57169427_894.extern|extern|960K|08:00:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_895|rgeb_ast_954||00:18:57|5Gc|20|08:00:00|COMPLETED|04:40:55|jm3277|basu|grace|0:0
57169427_895.batch|batch|6541440K|00:18:57|5Gc|20||COMPLETED|04:40:55|||grace|0:0
57169427_895.extern|extern|964K|00:18:57|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_896|rgeb_ast_954||00:19:58|5Gc|20|08:00:00|COMPLETED|04:38:48|jm3277|basu|grace|0:0
57169427_896.batch|batch|6527092K|00:19:58|5Gc|20||COMPLETED|04:38:48|||grace|0:0
57169427_896.extern|extern|956K|00:19:58|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_898|rgeb_ast_954||01:47:00|5Gc|20|08:00:00|COMPLETED|1-11:12:49|jm3277|basu|grace|0:0
57169427_898.batch|batch|559220K|01:47:00|5Gc|20||COMPLETED|1-11:12:49|||grace|0:0
57169427_898.extern|extern|964K|01:47:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_899|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|06:57.263|jm3277|basu|grace|0:0
57169427_899.batch|batch|6857488K|08:00:29|5Gc|20||CANCELLED|06:57.262|||grace|0:15
57169427_899.extern|extern|964K|08:00:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_900|rgeb_ast_954||07:28:37|5Gc|20|08:00:00|COMPLETED|6-02:14:14|jm3277|basu|grace|0:0
57169427_900.batch|batch|6700796K|07:28:37|5Gc|20||COMPLETED|6-02:14:14|||grace|0:0
57169427_900.extern|extern|956K|07:28:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_901|rgeb_ast_954||04:48:44|5Gc|20|08:00:00|COMPLETED|3-22:58:57|jm3277|basu|grace|0:0
57169427_901.batch|batch|566088K|04:48:44|5Gc|20||COMPLETED|3-22:58:57|||grace|0:0
57169427_901.extern|extern|956K|04:48:47|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_902|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|06:17.310|jm3277|basu|grace|0:0
57169427_902.batch|batch|6537164K|08:00:29|5Gc|20||CANCELLED|06:17.310|||grace|0:15
57169427_902.extern|extern|976K|08:00:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_904|rgeb_ast_954||06:09:50|5Gc|20|08:00:00|COMPLETED|4-22:19:41|jm3277|basu|grace|0:0
57169427_904.batch|batch|559952K|06:09:50|5Gc|20||COMPLETED|4-22:19:41|||grace|0:0
57169427_904.extern|extern|984K|06:09:50|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_906|rgeb_ast_954||00:22:48|5Gc|20|08:00:00|COMPLETED|05:48:14|jm3277|basu|grace|0:0
57169427_906.batch|batch|6512196K|00:22:48|5Gc|20||COMPLETED|05:48:14|||grace|0:0
57169427_906.extern|extern|1008K|00:22:48|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_907|rgeb_ast_954||00:21:16|5Gc|20|08:00:00|COMPLETED|05:39:26|jm3277|basu|grace|0:0
57169427_907.batch|batch|6513368K|00:21:16|5Gc|20||COMPLETED|05:39:26|||grace|0:0
57169427_907.extern|extern|1004K|00:21:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_910|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|09:00.355|jm3277|basu|grace|0:0
57169427_910.batch|batch|6527816K|08:00:29|5Gc|20||CANCELLED|09:00.353|||grace|0:15
57169427_910.extern|extern|824K|08:00:27|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_911|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|16:55.261|jm3277|basu|grace|0:0
57169427_911.batch|batch|6813680K|08:00:04|5Gc|20||CANCELLED|16:55.260|||grace|0:15
57169427_911.extern|extern|960K|08:00:02|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_912|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|03:14.260|jm3277|basu|grace|0:0
57169427_912.batch|batch|6813568K|08:00:04|5Gc|20||CANCELLED|03:14.259|||grace|0:15
57169427_912.extern|extern|956K|08:00:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_913|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|15:00.259|jm3277|basu|grace|0:0
57169427_913.batch|batch|6830420K|08:00:04|5Gc|20||CANCELLED|15:00.259|||grace|0:15
57169427_913.extern|extern|964K|08:00:02|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_914|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|07:11.311|jm3277|basu|grace|0:0
57169427_914.batch|batch|6855304K|08:00:04|5Gc|20||CANCELLED|07:11.310|||grace|0:15
57169427_914.extern|extern|984K|08:00:02|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_918|rgeb_ast_954||02:43:20|5Gc|20|08:00:00|COMPLETED|2-05:45:00|jm3277|basu|grace|0:0
57169427_918.batch|batch|561296K|02:43:20|5Gc|20||COMPLETED|2-05:45:00|||grace|0:0
57169427_918.extern|extern|964K|02:43:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_919|rgeb_ast_954||05:19:34|5Gc|20|08:00:00|COMPLETED|4-08:48:49|jm3277|basu|grace|0:0
57169427_919.batch|batch|576412K|05:19:34|5Gc|20||COMPLETED|4-08:48:49|||grace|0:0
57169427_919.extern|extern|1004K|05:19:34|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_920|rgeb_ast_954||03:46:49|5Gc|20|08:00:00|COMPLETED|3-01:03:32|jm3277|basu|grace|0:0
57169427_920.batch|batch|572816K|03:46:49|5Gc|20||COMPLETED|3-01:03:32|||grace|0:0
57169427_920.extern|extern|1004K|03:46:49|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_921|rgeb_ast_954||02:39:29|5Gc|20|08:00:00|COMPLETED|2-03:12:33|jm3277|basu|grace|0:0
57169427_921.batch|batch|565984K|02:39:29|5Gc|20||COMPLETED|2-03:12:33|||grace|0:0
57169427_921.extern|extern|1004K|02:39:29|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_922|rgeb_ast_954||00:58:11|5Gc|20|08:00:00|COMPLETED|18:32:05|jm3277|basu|grace|0:0
57169427_922.batch|batch|523228K|00:58:11|5Gc|20||COMPLETED|18:32:05|||grace|0:0
57169427_922.extern|extern|1000K|00:58:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_923|rgeb_ast_954||00:07:37|5Gc|20|08:00:00|COMPLETED|02:26:01|jm3277|basu|grace|0:0
57169427_923.batch|batch|502096K|00:07:37|5Gc|20||COMPLETED|02:26:01|||grace|0:0
57169427_923.extern|extern|1004K|00:07:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_926|rgeb_ast_954||03:01:59|5Gc|20|08:00:00|COMPLETED|2-10:11:57|jm3277|basu|grace|0:0
57169427_926.batch|batch|532336K|03:01:59|5Gc|20||COMPLETED|2-10:11:57|||grace|0:0
57169427_926.extern|extern|976K|03:01:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_927|rgeb_ast_954||04:57:26|5Gc|20|08:00:00|COMPLETED|3-23:01:51|jm3277|basu|grace|0:0
57169427_927.batch|batch|531648K|04:57:26|5Gc|20||COMPLETED|3-23:01:51|||grace|0:0
57169427_927.extern|extern|980K|04:57:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_928|rgeb_ast_954||00:30:44|5Gc|20|08:00:00|COMPLETED|09:50:27|jm3277|basu|grace|0:0
57169427_928.batch|batch|486428K|00:30:44|5Gc|20||COMPLETED|09:50:27|||grace|0:0
57169427_928.extern|extern|980K|00:30:46|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_929|rgeb_ast_954||00:58:01|5Gc|20|08:00:00|COMPLETED|18:58:34|jm3277|basu|grace|0:0
57169427_929.batch|batch|485712K|00:58:01|5Gc|20||COMPLETED|18:58:34|||grace|0:0
57169427_929.extern|extern|980K|00:58:01|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_930|rgeb_ast_954||00:15:17|5Gc|20|08:00:00|COMPLETED|04:54:25|jm3277|basu|grace|0:0
57169427_930.batch|batch|268284K|00:15:17|5Gc|20||COMPLETED|04:54:25|||grace|0:0
57169427_930.extern|extern|1012K|00:15:17|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_931|rgeb_ast_954||01:36:44|5Gc|20|08:00:00|COMPLETED|1-07:46:59|jm3277|basu|grace|0:0
57169427_931.batch|batch|532612K|01:36:44|5Gc|20||COMPLETED|1-07:46:59|||grace|0:0
57169427_931.extern|extern|840K|01:36:44|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_932|rgeb_ast_954||03:18:34|5Gc|20|08:00:00|COMPLETED|2-17:22:33|jm3277|basu|grace|0:0
57169427_932.batch|batch|525108K|03:18:34|5Gc|20||COMPLETED|2-17:22:33|||grace|0:0
57169427_932.extern|extern|964K|03:18:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_933|rgeb_ast_954||00:09:06|5Gc|20|08:00:00|COMPLETED|02:55:25|jm3277|basu|grace|0:0
57169427_933.batch|batch|276260K|00:09:06|5Gc|20||COMPLETED|02:55:25|||grace|0:0
57169427_933.extern|extern|960K|00:09:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_934|rgeb_ast_954||00:09:59|5Gc|20|08:00:00|COMPLETED|03:10:58|jm3277|basu|grace|0:0
57169427_934.batch|batch|438512K|00:09:59|5Gc|20||COMPLETED|03:10:58|||grace|0:0
57169427_934.extern|extern|964K|00:09:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_935|rgeb_ast_954||00:29:13|5Gc|20|08:00:00|COMPLETED|09:33:28|jm3277|basu|grace|0:0
57169427_935.batch|batch|492744K|00:29:13|5Gc|20||COMPLETED|09:33:28|||grace|0:0
57169427_935.extern|extern|960K|00:29:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_936|rgeb_ast_954||01:21:23|5Gc|20|08:00:00|COMPLETED|1-02:19:29|jm3277|basu|grace|0:0
57169427_936.batch|batch|532300K|01:21:23|5Gc|20||COMPLETED|1-02:19:29|||grace|0:0
57169427_936.extern|extern|1016K|01:21:23|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_937|rgeb_ast_954||00:18:56|5Gc|20|08:00:00|COMPLETED|06:09:42|jm3277|basu|grace|0:0
57169427_937.batch|batch|484932K|00:18:56|5Gc|20||COMPLETED|06:09:42|||grace|0:0
57169427_937.extern|extern|956K|00:18:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_938|rgeb_ast_954||00:56:46|5Gc|20|08:00:00|COMPLETED|18:39:48|jm3277|basu|grace|0:0
57169427_938.batch|batch|489784K|00:56:46|5Gc|20||COMPLETED|18:39:48|||grace|0:0
57169427_938.extern|extern|956K|00:56:46|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_941|rgeb_ast_954||00:00:15|5Gc|20|08:00:00|COMPLETED|00:00.797|jm3277|basu|grace|0:0
57169427_941.batch|batch|1144K|00:00:15|5Gc|20||COMPLETED|00:00.796|||grace|0:0
57169427_941.extern|extern|964K|00:00:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_27|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|05:13.306|jm3277|basu|grace|0:0
57169427_27.batch|batch|552332K|08:00:11|5Gc|20||CANCELLED|05:13.305|||grace|0:15
57169427_27.extern|extern|976K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_28|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|05:42.311|jm3277|basu|grace|0:0
57169427_28.batch|batch|548164K|08:00:11|5Gc|20||CANCELLED|05:42.310|||grace|0:15
57169427_28.extern|extern|976K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_30|rgeb_ast_954||06:56:56|5Gc|20|08:00:00|COMPLETED|5-17:21:43|jm3277|basu|grace|0:0
57169427_30.batch|batch|540608K|06:56:56|5Gc|20||COMPLETED|5-17:21:43|||grace|0:0
57169427_30.extern|extern|960K|06:56:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_7|rgeb_ast_954||05:51:37|5Gc|20|08:00:00|COMPLETED|4-16:54:12|jm3277|basu|grace|0:0
57169427_7.batch|batch|544540K|05:51:37|5Gc|20||COMPLETED|4-16:54:12|||grace|0:0
57169427_7.extern|extern|980K|05:51:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_36|rgeb_ast_954||07:26:10|5Gc|20|08:00:00|COMPLETED|6-02:53:37|jm3277|basu|grace|0:0
57169427_36.batch|batch|547960K|07:26:10|5Gc|20||COMPLETED|6-02:53:37|||grace|0:0
57169427_36.extern|extern|956K|07:26:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_41|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|07:32.261|jm3277|basu|grace|0:0
57169427_41.batch|batch|6839184K|08:00:09|5Gc|20||CANCELLED|07:32.260|||grace|0:15
57169427_41.extern|extern|956K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_0|rgeb_ast_954||04:10:56|5Gc|20|08:00:00|COMPLETED|3-10:31:34|jm3277|basu|grace|0:0
57169427_0.batch|batch|544872K|04:10:56|5Gc|20||COMPLETED|3-10:31:34|||grace|0:0
57169427_0.extern|extern|964K|04:10:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_1|rgeb_ast_954||02:58:18|5Gc|20|08:00:00|COMPLETED|2-10:32:04|jm3277|basu|grace|0:0
57169427_1.batch|batch|549940K|02:58:18|5Gc|20||COMPLETED|2-10:32:04|||grace|0:0
57169427_1.extern|extern|964K|02:58:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_50|rgeb_ast_954||08:00:08|5Gc|20|08:00:00|TIMEOUT|05:55.260|jm3277|basu|grace|0:0
57169427_50.batch|batch|6514616K|08:00:10|5Gc|20||CANCELLED|05:55.259|||grace|0:15
57169427_50.extern|extern|960K|08:00:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_52|rgeb_ast_954||05:24:22|5Gc|20|08:00:00|COMPLETED|4-09:23:42|jm3277|basu|grace|0:0
57169427_52.batch|batch|6659292K|05:24:22|5Gc|20||COMPLETED|4-09:23:42|||grace|0:0
57169427_52.extern|extern|960K|05:24:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_53|rgeb_ast_954||07:12:05|5Gc|20|08:00:00|COMPLETED|5-20:49:01|jm3277|basu|grace|0:0
57169427_53.batch|batch|6773972K|07:12:05|5Gc|20||COMPLETED|5-20:49:01|||grace|0:0
57169427_53.extern|extern|964K|07:12:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_5|rgeb_ast_954||04:09:30|5Gc|20|08:00:00|COMPLETED|3-10:03:14|jm3277|basu|grace|0:0
57169427_5.batch|batch|539072K|04:09:30|5Gc|20||COMPLETED|3-10:03:14|||grace|0:0
57169427_5.extern|extern|836K|04:09:30|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_58|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|09:23.306|jm3277|basu|grace|0:0
57169427_58.batch|batch|6521676K|08:00:09|5Gc|20||CANCELLED|09:23.305|||grace|0:15
57169427_58.extern|extern|980K|08:00:07|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_57|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|12:04.311|jm3277|basu|grace|0:0
57169427_57.batch|batch|6515612K|08:00:09|5Gc|20||CANCELLED|12:04.310|||grace|0:15
57169427_57.extern|extern|984K|08:00:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_8|rgeb_ast_954||03:48:27|5Gc|20|08:00:00|COMPLETED|3-03:10:18|jm3277|basu|grace|0:0
57169427_8.batch|batch|546876K|03:48:27|5Gc|20||COMPLETED|3-03:10:18|||grace|0:0
57169427_8.extern|extern|956K|03:48:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_60|rgeb_ast_954||07:10:47|5Gc|20|08:00:00|COMPLETED|5-20:17:48|jm3277|basu|grace|0:0
57169427_60.batch|batch|6686844K|07:10:47|5Gc|20||COMPLETED|5-20:17:48|||grace|0:0
57169427_60.extern|extern|960K|07:10:49|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_59|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|09:40.349|jm3277|basu|grace|0:0
57169427_59.batch|batch|6517564K|08:00:10|5Gc|20||CANCELLED|09:40.348|||grace|0:15
57169427_59.extern|extern|960K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_63|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|04:56.261|jm3277|basu|grace|0:0
57169427_63.batch|batch|7054080K|08:00:11|5Gc|20||CANCELLED|04:56.261|||grace|0:15
57169427_63.extern|extern|964K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_65|rgeb_ast_954||08:00:17|5Gc|20|08:00:00|TIMEOUT|09:36.348|jm3277|basu|grace|0:0
57169427_65.batch|batch|6993156K|08:00:20|5Gc|20||CANCELLED|09:36.347|||grace|0:15
57169427_65.extern|extern|960K|08:00:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_71|rgeb_ast_954||03:22:01|5Gc|20|08:00:00|COMPLETED|2-17:58:02|jm3277|basu|grace|0:0
57169427_71.batch|batch|6509256K|03:22:01|5Gc|20||COMPLETED|2-17:58:02|||grace|0:0
57169427_71.extern|extern|972K|03:22:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_73|rgeb_ast_954||05:10:37|5Gc|20|08:00:00|COMPLETED|4-04:48:01|jm3277|basu|grace|0:0
57169427_73.batch|batch|6505208K|05:10:37|5Gc|20||COMPLETED|4-04:48:01|||grace|0:0
57169427_73.extern|extern|956K|05:10:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_77|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|09:40.348|jm3277|basu|grace|0:0
57169427_77.batch|batch|6495236K|08:00:28|5Gc|20||CANCELLED|09:40.347|||grace|0:15
57169427_77.extern|extern|956K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_76|rgeb_ast_954||04:11:16|5Gc|20|08:00:00|COMPLETED|3-09:22:18|jm3277|basu|grace|0:0
57169427_76.batch|batch|6352.50M|04:11:16|5Gc|20||COMPLETED|3-09:22:18|||grace|0:0
57169427_76.extern|extern|960K|04:11:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_79|rgeb_ast_954||07:47:57|5Gc|20|08:00:00|COMPLETED|6-05:32:58|jm3277|basu|grace|0:0
57169427_79.batch|batch|544956K|07:47:57|5Gc|20||COMPLETED|6-05:32:58|||grace|0:0
57169427_79.extern|extern|980K|07:47:57|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_80|rgeb_ast_954||04:06:36|5Gc|20|08:00:00|COMPLETED|3-07:53:11|jm3277|basu|grace|0:0
