JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_3486.extern|extern|772K|00:04:36|1Gn|1||
35256075_3487|kplr000893647array.sh||00:04:36|1Gn|1|02:30:00|
35256075_3487.batch|batch|9004K|00:04:36|1Gn|1||
35256075_3487.extern|extern|772K|00:04:36|1Gn|1||
35256075_3488|kplr000893647array.sh||00:04:40|1Gn|1|02:30:00|
35256075_3488.batch|batch|9012K|00:04:40|1Gn|1||
35256075_3488.extern|extern|772K|00:04:40|1Gn|1||
35256075_3489|kplr000893647array.sh||00:04:31|1Gn|1|02:30:00|
35256075_3489.batch|batch|9000K|00:04:31|1Gn|1||
35256075_3489.extern|extern|772K|00:04:31|1Gn|1||
35256075_3490|kplr000893647array.sh||00:04:24|1Gn|1|02:30:00|
35256075_3490.batch|batch|9008K|00:04:24|1Gn|1||
35256075_3490.extern|extern|772K|00:04:25|1Gn|1||
35256075_3491|kplr000893647array.sh||00:04:06|1Gn|1|02:30:00|
35256075_3491.batch|batch|9008K|00:04:06|1Gn|1||
35256075_3491.extern|extern|772K|00:04:06|1Gn|1||
35256075_3492|kplr000893647array.sh||00:04:25|1Gn|1|02:30:00|
35256075_3492.batch|batch|9012K|00:04:25|1Gn|1||
35256075_3492.extern|extern|776K|00:04:25|1Gn|1||
35256075_3493|kplr000893647array.sh||00:04:04|1Gn|1|02:30:00|
35256075_3493.batch|batch|9020K|00:04:04|1Gn|1||
35256075_3493.extern|extern|776K|00:04:04|1Gn|1||
35256075_3494|kplr000893647array.sh||00:04:01|1Gn|1|02:30:00|
35256075_3494.batch|batch|8996K|00:04:01|1Gn|1||
35256075_3494.extern|extern|772K|00:04:01|1Gn|1||
35256075_3495|kplr000893647array.sh||00:04:36|1Gn|1|02:30:00|
35256075_3495.batch|batch|9004K|00:04:36|1Gn|1||
35256075_3495.extern|extern|776K|00:04:36|1Gn|1||
35256075_3496|kplr000893647array.sh||00:04:29|1Gn|1|02:30:00|
35256075_3496.batch|batch|9004K|00:04:29|1Gn|1||
35256075_3496.extern|extern|772K|00:04:29|1Gn|1||
35256075_3497|kplr000893647array.sh||00:04:27|1Gn|1|02:30:00|
35256075_3497.batch|batch|8996K|00:04:27|1Gn|1||
35256075_3497.extern|extern|772K|00:04:27|1Gn|1||
35256075_3498|kplr000893647array.sh||00:04:20|1Gn|1|02:30:00|
35256075_3498.batch|batch|9008K|00:04:20|1Gn|1||
35256075_3498.extern|extern|776K|00:04:22|1Gn|1||
35256075_3499|kplr000893647array.sh||00:04:25|1Gn|1|02:30:00|
35256075_3499.batch|batch|9012K|00:04:25|1Gn|1||
35256075_3499.extern|extern|780K|00:04:25|1Gn|1||
35256075_3500|kplr000893647array.sh||00:04:27|1Gn|1|02:30:00|
35256075_3500.batch|batch|9008K|00:04:27|1Gn|1||
35256075_3500.extern|extern|776K|00:04:27|1Gn|1||
35256075_3501|kplr000893647array.sh||01:52:06|1Gn|1|02:30:00|
35256075_3501.batch|batch|9348K|01:52:06|1Gn|1||
35256075_3501.extern|extern|776K|01:52:06|1Gn|1||
35256075_3502|kplr000893647array.sh||01:31:19|1Gn|1|02:30:00|
35256075_3502.batch|batch|9352K|01:31:19|1Gn|1||
35256075_3502.extern|extern|768K|01:31:19|1Gn|1||
35256075_3503|kplr000893647array.sh||01:37:16|1Gn|1|02:30:00|
35256075_3503.batch|batch|9352K|01:37:16|1Gn|1||
35256075_3503.extern|extern|772K|01:37:16|1Gn|1||
35256075_3504|kplr000893647array.sh||01:18:20|1Gn|1|02:30:00|
35256075_3504.batch|batch|9352K|01:18:20|1Gn|1||
35256075_3504.extern|extern|776K|01:18:20|1Gn|1||
35256075_3505|kplr000893647array.sh||00:49:16|1Gn|1|02:30:00|
35256075_3505.batch|batch|9356K|00:49:16|1Gn|1||
35256075_3505.extern|extern|772K|00:49:16|1Gn|1||
35256075_3506|kplr000893647array.sh||00:42:24|1Gn|1|02:30:00|
35256075_3506.batch|batch|9356K|00:42:24|1Gn|1||
35256075_3506.extern|extern|776K|00:42:24|1Gn|1||
35256075_3507|kplr000893647array.sh||00:32:56|1Gn|1|02:30:00|
35256075_3507.batch|batch|9356K|00:32:56|1Gn|1||
35256075_3507.extern|extern|776K|00:32:56|1Gn|1||
35256075_3508|kplr000893647array.sh||00:21:06|1Gn|1|02:30:00|
35256075_3508.batch|batch|9352K|00:21:06|1Gn|1||
35256075_3508.extern|extern|772K|00:21:06|1Gn|1||
35256075_3509|kplr000893647array.sh||00:13:53|1Gn|1|02:30:00|
35256075_3509.batch|batch|9340K|00:13:53|1Gn|1||
35256075_3509.extern|extern|776K|00:13:53|1Gn|1||
35256075_3510|kplr000893647array.sh||00:13:34|1Gn|1|02:30:00|
35256075_3510.batch|batch|9344K|00:13:34|1Gn|1||
35256075_3510.extern|extern|776K|00:13:34|1Gn|1||
35256075_3511|kplr000893647array.sh||00:11:02|1Gn|1|02:30:00|
35256075_3511.batch|batch|9348K|00:11:02|1Gn|1||
35256075_3511.extern|extern|772K|00:11:02|1Gn|1||
35256075_3512|kplr000893647array.sh||00:11:00|1Gn|1|02:30:00|
35256075_3512.batch|batch|9352K|00:11:00|1Gn|1||
35256075_3512.extern|extern|772K|00:11:03|1Gn|1||
35256075_3513|kplr000893647array.sh||00:10:24|1Gn|1|02:30:00|
35256075_3513.batch|batch|9356K|00:10:24|1Gn|1||
35256075_3513.extern|extern|776K|00:10:24|1Gn|1||
35256075_3514|kplr000893647array.sh||00:11:13|1Gn|1|02:30:00|
35256075_3514.batch|batch|9300K|00:11:13|1Gn|1||
35256075_3514.extern|extern|776K|00:11:13|1Gn|1||
35256075_3515|kplr000893647array.sh||00:10:12|1Gn|1|02:30:00|
35256075_3515.batch|batch|9356K|00:10:12|1Gn|1||
35256075_3515.extern|extern|780K|00:10:12|1Gn|1||
35256075_3516|kplr000893647array.sh||00:10:21|1Gn|1|02:30:00|
35256075_3516.batch|batch|9344K|00:10:21|1Gn|1||
35256075_3516.extern|extern|776K|00:10:21|1Gn|1||
35256075_3517|kplr000893647array.sh||00:09:33|1Gn|1|02:30:00|
35256075_3517.batch|batch|9348K|00:09:33|1Gn|1||
35256075_3517.extern|extern|772K|00:09:33|1Gn|1||
35256075_3518|kplr000893647array.sh||00:08:58|1Gn|1|02:30:00|
35256075_3518.batch|batch|9340K|00:08:58|1Gn|1||
35256075_3518.extern|extern|776K|00:08:58|1Gn|1||
35256075_3519|kplr000893647array.sh||00:07:19|1Gn|1|02:30:00|
35256075_3519.batch|batch|9344K|00:07:19|1Gn|1||
35256075_3519.extern|extern|776K|00:07:22|1Gn|1||
35256075_3520|kplr000893647array.sh||00:06:36|1Gn|1|02:30:00|
35256075_3520.batch|batch|9340K|00:06:36|1Gn|1||
35256075_3520.extern|extern|780K|00:06:36|1Gn|1||
35256075_3521|kplr000893647array.sh||00:07:49|1Gn|1|02:30:00|
35256075_3521.batch|batch|9344K|00:07:49|1Gn|1||
35256075_3521.extern|extern|776K|00:07:49|1Gn|1||
35256075_3522|kplr000893647array.sh||00:07:42|1Gn|1|02:30:00|
35256075_3522.batch|batch|9340K|00:07:42|1Gn|1||
35256075_3522.extern|extern|772K|00:07:42|1Gn|1||
35256075_3523|kplr000893647array.sh||00:07:47|1Gn|1|02:30:00|
35256075_3523.batch|batch|9340K|00:07:47|1Gn|1||
35256075_3523.extern|extern|772K|00:07:47|1Gn|1||
35256075_3524|kplr000893647array.sh||00:07:34|1Gn|1|02:30:00|
35256075_3524.batch|batch|9344K|00:07:34|1Gn|1||
35256075_3524.extern|extern|780K|00:07:34|1Gn|1||
35256075_3525|kplr000893647array.sh||00:07:07|1Gn|1|02:30:00|
35256075_3525.batch|batch|9344K|00:07:07|1Gn|1||
35256075_3525.extern|extern|772K|00:07:07|1Gn|1||
35256075_3526|kplr000893647array.sh||00:07:29|1Gn|1|02:30:00|
35256075_3526.batch|batch|9340K|00:07:29|1Gn|1||
35256075_3526.extern|extern|776K|00:07:29|1Gn|1||
35256075_3527|kplr000893647array.sh||00:07:09|1Gn|1|02:30:00|
35256075_3527.batch|batch|9352K|00:07:09|1Gn|1||
35256075_3527.extern|extern|772K|00:07:09|1Gn|1||
35256075_3528|kplr000893647array.sh||00:07:24|1Gn|1|02:30:00|
35256075_3528.batch|batch|9344K|00:07:24|1Gn|1||
35256075_3528.extern|extern|772K|00:07:24|1Gn|1||
35256075_3529|kplr000893647array.sh||00:07:04|1Gn|1|02:30:00|
35256075_3529.batch|batch|9344K|00:07:04|1Gn|1||
35256075_3529.extern|extern|780K|00:07:04|1Gn|1||
35256075_3530|kplr000893647array.sh||00:06:51|1Gn|1|02:30:00|
35256075_3530.batch|batch|9344K|00:06:51|1Gn|1||
35256075_3530.extern|extern|776K|00:06:51|1Gn|1||
35256075_3531|kplr000893647array.sh||00:06:40|1Gn|1|02:30:00|
35256075_3531.batch|batch|9340K|00:06:40|1Gn|1||
35256075_3531.extern|extern|772K|00:06:40|1Gn|1||
35256075_3532|kplr000893647array.sh||00:05:38|1Gn|1|02:30:00|
35256075_3532.batch|batch|9340K|00:05:38|1Gn|1||
35256075_3532.extern|extern|776K|00:05:38|1Gn|1||
35256075_3533|kplr000893647array.sh||00:05:32|1Gn|1|02:30:00|
35256075_3533.batch|batch|9336K|00:05:32|1Gn|1||
35256075_3533.extern|extern|772K|00:05:32|1Gn|1||
35256075_3534|kplr000893647array.sh||00:05:11|1Gn|1|02:30:00|
35256075_3534.batch|batch|9348K|00:05:11|1Gn|1||
35256075_3534.extern|extern|772K|00:05:11|1Gn|1||
35256075_3535|kplr000893647array.sh||00:04:59|1Gn|1|02:30:00|
35256075_3535.batch|batch|9340K|00:04:59|1Gn|1||
35256075_3535.extern|extern|772K|00:04:59|1Gn|1||
35256075_3536|kplr000893647array.sh||00:04:21|1Gn|1|02:30:00|
35256075_3536.batch|batch|9344K|00:04:21|1Gn|1||
35256075_3536.extern|extern|780K|00:04:21|1Gn|1||
35256075_3537|kplr000893647array.sh||00:04:54|1Gn|1|02:30:00|
35256075_3537.batch|batch|9352K|00:04:54|1Gn|1||
35256075_3537.extern|extern|772K|00:04:54|1Gn|1||
35256075_3538|kplr000893647array.sh||00:05:51|1Gn|1|02:30:00|
35256075_3538.batch|batch|9344K|00:05:51|1Gn|1||
35256075_3538.extern|extern|776K|00:05:51|1Gn|1||
35256075_3539|kplr000893647array.sh||00:05:06|1Gn|1|02:30:00|
35256075_3539.batch|batch|9332K|00:05:06|1Gn|1||
35256075_3539.extern|extern|772K|00:05:06|1Gn|1||
35256075_3540|kplr000893647array.sh||00:06:44|1Gn|1|02:30:00|
35256075_3540.batch|batch|9344K|00:06:44|1Gn|1||
35256075_3540.extern|extern|776K|00:06:44|1Gn|1||
35256075_3541|kplr000893647array.sh||00:07:19|1Gn|1|02:30:00|
35256075_3541.batch|batch|9344K|00:07:19|1Gn|1||
35256075_3541.extern|extern|768K|00:07:22|1Gn|1||
35256075_3542|kplr000893647array.sh||00:07:09|1Gn|1|02:30:00|
35256075_3542.batch|batch|9352K|00:07:09|1Gn|1||
35256075_3542.extern|extern|772K|00:07:09|1Gn|1||
35256075_3543|kplr000893647array.sh||00:07:17|1Gn|1|02:30:00|
35256075_3543.batch|batch|9336K|00:07:17|1Gn|1||
35256075_3543.extern|extern|772K|00:07:17|1Gn|1||
35256075_3544|kplr000893647array.sh||00:09:40|1Gn|1|02:30:00|
35256075_3544.batch|batch|9348K|00:09:40|1Gn|1||
35256075_3544.extern|extern|776K|00:09:40|1Gn|1||
35256075_3545|kplr000893647array.sh||00:07:24|1Gn|1|02:30:00|
35256075_3545.batch|batch|9344K|00:07:24|1Gn|1||
35256075_3545.extern|extern|772K|00:07:24|1Gn|1||
35256075_3546|kplr000893647array.sh||00:07:24|1Gn|1|02:30:00|
35256075_3546.batch|batch|9352K|00:07:24|1Gn|1||
35256075_3546.extern|extern|772K|00:07:24|1Gn|1||
35256075_3547|kplr000893647array.sh||00:07:27|1Gn|1|02:30:00|
35256075_3547.batch|batch|9348K|00:07:27|1Gn|1||
35256075_3547.extern|extern|772K|00:07:27|1Gn|1||
35256075_3548|kplr000893647array.sh||00:06:49|1Gn|1|02:30:00|
35256075_3548.batch|batch|9352K|00:06:49|1Gn|1||
35256075_3548.extern|extern|772K|00:06:49|1Gn|1||
35256075_3549|kplr000893647array.sh||00:08:09|1Gn|1|02:30:00|
35256075_3549.batch|batch|9344K|00:08:09|1Gn|1||
35256075_3549.extern|extern|776K|00:08:10|1Gn|1||
35256075_3550|kplr000893647array.sh||00:09:05|1Gn|1|02:30:00|
35256075_3550.batch|batch|9340K|00:09:05|1Gn|1||
35256075_3550.extern|extern|772K|00:09:05|1Gn|1||
35256075_3551|kplr000893647array.sh||02:07:34|1Gn|1|02:30:00|
35256075_3551.batch|batch|9276K|02:07:34|1Gn|1||
35256075_3551.extern|extern|776K|02:07:34|1Gn|1||
35256075_3552|kplr000893647array.sh||01:24:20|1Gn|1|02:30:00|
35256075_3552.batch|batch|9264K|01:24:20|1Gn|1||
35256075_3552.extern|extern|772K|01:24:20|1Gn|1||
35256075_3553|kplr000893647array.sh||01:15:27|1Gn|1|02:30:00|
35256075_3553.batch|batch|9272K|01:15:27|1Gn|1||
35256075_3553.extern|extern|772K|01:15:27|1Gn|1||
35256075_3554|kplr000893647array.sh||01:04:46|1Gn|1|02:30:00|
35256075_3554.batch|batch|9268K|01:04:46|1Gn|1||
35256075_3554.extern|extern|772K|01:04:46|1Gn|1||
35256075_3555|kplr000893647array.sh||00:48:25|1Gn|1|02:30:00|
35256075_3555.batch|batch|9264K|00:48:25|1Gn|1||
35256075_3555.extern|extern|776K|00:48:25|1Gn|1||
35256075_3556|kplr000893647array.sh||00:40:42|1Gn|1|02:30:00|
35256075_3556.batch|batch|9268K|00:40:42|1Gn|1||
35256075_3556.extern|extern|772K|00:40:43|1Gn|1||
35256075_3557|kplr000893647array.sh||00:33:12|1Gn|1|02:30:00|
35256075_3557.batch|batch|9272K|00:33:12|1Gn|1||
35256075_3557.extern|extern|772K|00:33:12|1Gn|1||
35256075_3558|kplr000893647array.sh||00:28:46|1Gn|1|02:30:00|
35256075_3558.batch|batch|9268K|00:28:46|1Gn|1||
35256075_3558.extern|extern|776K|00:28:46|1Gn|1||
35256075_3559|kplr000893647array.sh||00:29:45|1Gn|1|02:30:00|
35256075_3559.batch|batch|9268K|00:29:45|1Gn|1||
35256075_3559.extern|extern|776K|00:29:45|1Gn|1||
35256075_3560|kplr000893647array.sh||00:17:04|1Gn|1|02:30:00|
35256075_3560.batch|batch|9272K|00:17:04|1Gn|1||
35256075_3560.extern|extern|776K|00:17:04|1Gn|1||
35256075_3561|kplr000893647array.sh||00:14:44|1Gn|1|02:30:00|
35256075_3561.batch|batch|9272K|00:14:44|1Gn|1||
35256075_3561.extern|extern|776K|00:14:44|1Gn|1||
35256075_3562|kplr000893647array.sh||00:12:33|1Gn|1|02:30:00|
35256075_3562.batch|batch|9268K|00:12:33|1Gn|1||
35256075_3562.extern|extern|760K|00:12:33|1Gn|1||
35256075_3563|kplr000893647array.sh||00:12:12|1Gn|1|02:30:00|
35256075_3563.batch|batch|9268K|00:12:12|1Gn|1||
35256075_3563.extern|extern|764K|00:12:15|1Gn|1||
35256075_3564|kplr000893647array.sh||00:11:34|1Gn|1|02:30:00|
35256075_3564.batch|batch|9272K|00:11:34|1Gn|1||
35256075_3564.extern|extern|764K|00:11:34|1Gn|1||
35256075_3565|kplr000893647array.sh||00:09:25|1Gn|1|02:30:00|
35256075_3565.batch|batch|9264K|00:09:25|1Gn|1||
35256075_3565.extern|extern|764K|00:09:25|1Gn|1||
35256075_3566|kplr000893647array.sh||00:10:49|1Gn|1|02:30:00|
35256075_3566.batch|batch|9260K|00:10:49|1Gn|1||
35256075_3566.extern|extern|768K|00:10:49|1Gn|1||
35256075_3567|kplr000893647array.sh||00:11:15|1Gn|1|02:30:00|
35256075_3567.batch|batch|9260K|00:11:15|1Gn|1||
35256075_3567.extern|extern|764K|00:11:15|1Gn|1||
35256075_3568|kplr000893647array.sh||00:10:36|1Gn|1|02:30:00|
35256075_3568.batch|batch|9260K|00:10:36|1Gn|1||
35256075_3568.extern|extern|768K|00:10:36|1Gn|1||
35256075_3569|kplr000893647array.sh||00:10:12|1Gn|1|02:30:00|
35256075_3569.batch|batch|9260K|00:10:12|1Gn|1||
35256075_3569.extern|extern|764K|00:10:13|1Gn|1||
35256075_3570|kplr000893647array.sh||00:10:31|1Gn|1|02:30:00|
35256075_3570.batch|batch|9256K|00:10:31|1Gn|1||
35256075_3570.extern|extern|760K|00:10:31|1Gn|1||
35256075_3571|kplr000893647array.sh||00:09:44|1Gn|1|02:30:00|
35256075_3571.batch|batch|9272K|00:09:44|1Gn|1||
35256075_3571.extern|extern|768K|00:09:44|1Gn|1||
35256075_3572|kplr000893647array.sh||00:09:12|1Gn|1|02:30:00|
35256075_3572.batch|batch|9256K|00:09:12|1Gn|1||
35256075_3572.extern|extern|768K|00:09:12|1Gn|1||
35256075_3573|kplr000893647array.sh||00:09:26|1Gn|1|02:30:00|
35256075_3573.batch|batch|9256K|00:09:26|1Gn|1||
35256075_3573.extern|extern|764K|00:09:26|1Gn|1||
35256075_3574|kplr000893647array.sh||00:09:33|1Gn|1|02:30:00|
35256075_3574.batch|batch|9252K|00:09:33|1Gn|1||
35256075_3574.extern|extern|764K|00:09:33|1Gn|1||
35256075_3575|kplr000893647array.sh||00:09:07|1Gn|1|02:30:00|
35256075_3575.batch|batch|9260K|00:09:07|1Gn|1||
35256075_3575.extern|extern|764K|00:09:07|1Gn|1||
35256075_3576|kplr000893647array.sh||00:09:20|1Gn|1|02:30:00|
35256075_3576.batch|batch|9272K|00:09:20|1Gn|1||
35256075_3576.extern|extern|760K|00:09:20|1Gn|1||
35256075_3577|kplr000893647array.sh||00:09:12|1Gn|1|02:30:00|
35256075_3577.batch|batch|9260K|00:09:12|1Gn|1||
35256075_3577.extern|extern|760K|00:09:12|1Gn|1||
35256075_3578|kplr000893647array.sh||00:09:02|1Gn|1|02:30:00|
35256075_3578.batch|batch|9260K|00:09:02|1Gn|1||
35256075_3578.extern|extern|764K|00:09:02|1Gn|1||
35256075_3579|kplr000893647array.sh||00:08:05|1Gn|1|02:30:00|
35256075_3579.batch|batch|9252K|00:08:05|1Gn|1||
35256075_3579.extern|extern|764K|00:08:05|1Gn|1||
35256075_3580|kplr000893647array.sh||00:08:32|1Gn|1|02:30:00|
35256075_3580.batch|batch|9272K|00:08:32|1Gn|1||
35256075_3580.extern|extern|764K|00:08:32|1Gn|1||
35256075_3581|kplr000893647array.sh||00:10:32|1Gn|1|02:30:00|
35256075_3581.batch|batch|9260K|00:10:32|1Gn|1||
35256075_3581.extern|extern|776K|00:10:32|1Gn|1||
35256075_3582|kplr000893647array.sh||00:12:02|1Gn|1|02:30:00|
35256075_3582.batch|batch|9268K|00:12:02|1Gn|1||
35256075_3582.extern|extern|776K|00:12:03|1Gn|1||
35256075_3583|kplr000893647array.sh||00:12:27|1Gn|1|02:30:00|
35256075_3583.batch|batch|9276K|00:12:27|1Gn|1||
35256075_3583.extern|extern|772K|00:12:28|1Gn|1||
35256075_3584|kplr000893647array.sh||00:10:51|1Gn|1|02:30:00|
35256075_3584.batch|batch|9264K|00:10:51|1Gn|1||
35256075_3584.extern|extern|776K|00:10:51|1Gn|1||
35256075_3585|kplr000893647array.sh||00:09:56|1Gn|1|02:30:00|
35256075_3585.batch|batch|9268K|00:09:56|1Gn|1||
35256075_3585.extern|extern|776K|00:09:56|1Gn|1||
35256075_3586|kplr000893647array.sh||00:10:43|1Gn|1|02:30:00|
35256075_3586.batch|batch|9260K|00:10:43|1Gn|1||
35256075_3586.extern|extern|772K|00:10:43|1Gn|1||
35256075_3587|kplr000893647array.sh||00:09:30|1Gn|1|02:30:00|
35256075_3587.batch|batch|9256K|00:09:30|1Gn|1||
35256075_3587.extern|extern|772K|00:09:30|1Gn|1||
35256075_3588|kplr000893647array.sh||00:15:26|1Gn|1|02:30:00|
35256075_3588.batch|batch|9260K|00:15:26|1Gn|1||
35256075_3588.extern|extern|776K|00:15:26|1Gn|1||
35256075_3589|kplr000893647array.sh||00:15:28|1Gn|1|02:30:00|
35256075_3589.batch|batch|9268K|00:15:28|1Gn|1||
35256075_3589.extern|extern|772K|00:15:28|1Gn|1||
35256075_3590|kplr000893647array.sh||00:12:43|1Gn|1|02:30:00|
35256075_3590.batch|batch|9260K|00:12:43|1Gn|1||
35256075_3590.extern|extern|772K|00:12:45|1Gn|1||
35256075_3591|kplr000893647array.sh||00:17:04|1Gn|1|02:30:00|
35256075_3591.batch|batch|9268K|00:17:04|1Gn|1||
35256075_3591.extern|extern|776K|00:17:04|1Gn|1||
35256075_3592|kplr000893647array.sh||00:15:43|1Gn|1|02:30:00|
35256075_3592.batch|batch|9264K|00:15:43|1Gn|1||
35256075_3592.extern|extern|772K|00:15:43|1Gn|1||
35256075_3593|kplr000893647array.sh||00:16:16|1Gn|1|02:30:00|
35256075_3593.batch|batch|9260K|00:16:16|1Gn|1||
35256075_3593.extern|extern|772K|00:16:16|1Gn|1||
35256075_3594|kplr000893647array.sh||00:14:29|1Gn|1|02:30:00|
35256075_3594.batch|batch|9264K|00:14:29|1Gn|1||
35256075_3594.extern|extern|776K|00:14:29|1Gn|1||
35256075_3595|kplr000893647array.sh||00:00:02|1Gn|1|02:30:00|
35256075_3595.batch|batch|944K|00:00:02|1Gn|1||
35256075_3595.extern|extern|776K|00:00:02|1Gn|1||
35256075_3596|kplr000893647array.sh||00:00:02|1Gn|1|02:30:00|
35256075_3596.batch|batch|940K|00:00:02|1Gn|1||
35256075_3596.extern|extern|772K|00:00:02|1Gn|1||
35256075_3597|kplr000893647array.sh||00:15:51|1Gn|1|02:30:00|
35256075_3597.batch|batch|9260K|00:15:51|1Gn|1||
35256075_3597.extern|extern|776K|00:15:51|1Gn|1||
35256075_3598|kplr000893647array.sh||00:00:02|1Gn|1|02:30:00|
35256075_3598.batch|batch|952K|00:00:02|1Gn|1||
35256075_3598.extern|extern|776K|00:00:02|1Gn|1||
35256075_3599|kplr000893647array.sh||00:23:38|1Gn|1|02:30:00|
35256075_3599.batch|batch|9268K|00:23:38|1Gn|1||
35256075_3599.extern|extern|772K|00:23:39|1Gn|1||
35256075_3600|kplr000893647array.sh||00:20:03|1Gn|1|02:30:00|
35256075_3600.batch|batch|9264K|00:20:03|1Gn|1||
35256075_3600.extern|extern|772K|00:20:03|1Gn|1||
35256075_3601|kplr000893647array.sh||01:51:30|1Gn|1|02:30:00|
35256075_3601.batch|batch|9348K|01:51:30|1Gn|1||
35256075_3601.extern|extern|772K|01:51:30|1Gn|1||
35256075_3602|kplr000893647array.sh||01:13:47|1Gn|1|02:30:00|
35256075_3602.batch|batch|9348K|01:13:47|1Gn|1||
35256075_3602.extern|extern|776K|01:13:47|1Gn|1||
35256075_3603|kplr000893647array.sh||01:15:02|1Gn|1|02:30:00|
35256075_3603.batch|batch|9356K|01:15:02|1Gn|1||
35256075_3603.extern|extern|776K|01:15:02|1Gn|1||
35256075_3604|kplr000893647array.sh||01:07:19|1Gn|1|02:30:00|
35256075_3604.batch|batch|9356K|01:07:19|1Gn|1||
35256075_3604.extern|extern|776K|01:07:19|1Gn|1||
35256075_3605|kplr000893647array.sh||00:51:47|1Gn|1|02:30:00|
35256075_3605.batch|batch|9356K|00:51:47|1Gn|1||
35256075_3605.extern|extern|776K|00:51:47|1Gn|1||
35256075_3606|kplr000893647array.sh||00:58:20|1Gn|1|02:30:00|
35256075_3606.batch|batch|9352K|00:58:20|1Gn|1||
35256075_3606.extern|extern|772K|00:58:20|1Gn|1||
35256075_3607|kplr000893647array.sh||00:47:34|1Gn|1|02:30:00|
35256075_3607.batch|batch|9352K|00:47:34|1Gn|1||
35256075_3607.extern|extern|776K|00:47:34|1Gn|1||
35256075_3608|kplr000893647array.sh||00:41:12|1Gn|1|02:30:00|
35256075_3608.batch|batch|9348K|00:41:12|1Gn|1||
35256075_3608.extern|extern|772K|00:41:12|1Gn|1||
35256075_3609|kplr000893647array.sh||00:00:02|1Gn|1|02:30:00|
35256075_3609.batch|batch|940K|00:00:02|1Gn|1||
35256075_3609.extern|extern|776K|00:00:02|1Gn|1||
35256075_3610|kplr000893647array.sh||00:04:15|1Gn|1|02:30:00|
35256075_3610.batch|batch|9292K|00:04:15|1Gn|1||
35256075_3610.extern|extern|776K|00:04:15|1Gn|1||
35256075_3611|kplr000893647array.sh||00:41:30|1Gn|1|02:30:00|
35256075_3611.batch|batch|9356K|00:41:30|1Gn|1||
35256075_3611.extern|extern|772K|00:41:30|1Gn|1||
35256075_3612|kplr000893647array.sh||00:29:54|1Gn|1|02:30:00|
35256075_3612.batch|batch|9352K|00:29:54|1Gn|1||
35256075_3612.extern|extern|776K|00:29:54|1Gn|1||
35256075_3613|kplr000893647array.sh||00:17:50|1Gn|1|02:30:00|
35256075_3613.batch|batch|9344K|00:17:50|1Gn|1||
35256075_3613.extern|extern|776K|00:17:50|1Gn|1||
35256075_3614|kplr000893647array.sh||00:11:26|1Gn|1|02:30:00|
35256075_3614.batch|batch|9352K|00:11:26|1Gn|1||
35256075_3614.extern|extern|772K|00:11:26|1Gn|1||
35256075_3615|kplr000893647array.sh||00:15:31|1Gn|1|02:30:00|
35256075_3615.batch|batch|9348K|00:15:31|1Gn|1||
35256075_3615.extern|extern|776K|00:15:31|1Gn|1||
35256075_3616|kplr000893647array.sh||00:14:58|1Gn|1|02:30:00|
35256075_3616.batch|batch|9340K|00:14:58|1Gn|1||
35256075_3616.extern|extern|772K|00:14:58|1Gn|1||
35256075_3617|kplr000893647array.sh||00:12:05|1Gn|1|02:30:00|
35256075_3617.batch|batch|9352K|00:12:05|1Gn|1||
35256075_3617.extern|extern|772K|00:12:05|1Gn|1||
35256075_3618|kplr000893647array.sh||00:11:57|1Gn|1|02:30:00|
35256075_3618.batch|batch|9336K|00:11:57|1Gn|1||
35256075_3618.extern|extern|776K|00:11:57|1Gn|1||
35256075_3619|kplr000893647array.sh||00:10:46|1Gn|1|02:30:00|
35256075_3619.batch|batch|9348K|00:10:46|1Gn|1||
35256075_3619.extern|extern|780K|00:10:46|1Gn|1||
35256075_3620|kplr000893647array.sh||00:08:52|1Gn|1|02:30:00|
35256075_3620.batch|batch|9340K|00:08:52|1Gn|1||
35256075_3620.extern|extern|772K|00:08:52|1Gn|1||
35256075_3621|kplr000893647array.sh||00:09:50|1Gn|1|02:30:00|
35256075_3621.batch|batch|9344K|00:09:50|1Gn|1||
35256075_3621.extern|extern|776K|00:09:51|1Gn|1||
35256075_3622|kplr000893647array.sh||00:08:02|1Gn|1|02:30:00|
35256075_3622.batch|batch|9344K|00:08:02|1Gn|1||
35256075_3622.extern|extern|776K|00:08:02|1Gn|1||
35256075_3623|kplr000893647array.sh||00:09:27|1Gn|1|02:30:00|
35256075_3623.batch|batch|9332K|00:09:27|1Gn|1||
35256075_3623.extern|extern|772K|00:09:27|1Gn|1||
35256075_3624|kplr000893647array.sh||00:10:29|1Gn|1|02:30:00|
35256075_3624.batch|batch|9344K|00:10:29|1Gn|1||
35256075_3624.extern|extern|776K|00:10:29|1Gn|1||
35256075_3625|kplr000893647array.sh||00:09:02|1Gn|1|02:30:00|
35256075_3625.batch|batch|9344K|00:09:02|1Gn|1||
